building_type_assessor, description
HS, single family residential
HT, townhomes
HM, multi family residential
MH, mobile home
CM, common area
OF, office
HP, hospital
HO, hotel
SC, school
UN, college or university
IL, light industrial
FP, food processing and wineries
IW, warehouse
IH, heavy industrial
RS, retail general
RB, retail big box or regional
MR, mixed use residential focused
MT, mixed use industiral focused
ME, mixed use employment focused
PA, parking lot
PG, parking garage
VA, vacant now
LR, golf course or other low density rec use
VP, vacant permanently
HA, high end ag and vineyards and orchards
